Business Name,Review Text,website,Address,Category,rule_low_quality,rule_advertisement,fake_score,semantic_relevance,pred_label,pred_label_name
Computers for Moms,They took the effort to get someone to stay back n deliver my new notebook after office hours. Thanks to their patience at replying my queries promptly and the effort they put in to deliver their service.,https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.0,3,Irrelevant
Computers for Moms,,https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,1,0,0.0,0.0,3,Irrelevant
Computers for Moms,Accommodating like last minute delivery. Appreciated.,https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.0,3,Irrelevant
Computers for Moms,"Nicely packed with free gifts somemore!! I am glad I purchased from Computers for Moms!! Laptop looks new, functioning properly. No problem whatsoever...",https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.1,0.09090909090909091,3,Irrelevant
Computers for Moms,"Fast recieve
Two times already i purchase here one for my husband and one for my son.. .. Worth it the price
Thanks for the freebies",https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.047619047619047616,3,Irrelevant
Computers for Moms,"Seller is responsive & patience to queries. Condition for the laptop as a refurbish set, I will rate it as 10/10. Highly recommended!",https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.045454545454545456,3,Irrelevant
Computers for Moms,,https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,1,0,0.0,0.0,3,Irrelevant
Computers for Moms,Very nice laptop. I hope this will last. I am happy with my purchase,https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.0,3,Irrelevant
Computers for Moms,Prompt service. Fast delivery. Item is same as shown online. Thumbs up!,https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.0,3,Irrelevant
Computers for Moms,"Bought a new unused computer two years ago.  Now bought another 4 laptops for work use.  Good pricing, excellent service, both pre, during and post purchase. Carted out and self collected the laptops the next day. All in less than 12 hours.

Kudos to Leza, Hubby & Team!",https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.045454545454545456,3,Irrelevant
Computers for Moms,"2nd time buying. Good for basic computing access
Bought hp laptop and thank you for the computer bag. Fast delivery. Keep up the good work. Thank you for helping the community.",https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.08333333333333333,3,Irrelevant
Computers for Moms,,https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,1,0,0.0,0.0,3,Irrelevant
Computers for Moms,Affordable in good working condition. Fuss free transactions.,https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.0,3,Irrelevant
Computers for Moms,First time bought from them so far so good. Good customer service too. Thank you so much!,https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.0,3,Irrelevant
Computers for Moms,10/10,https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.0,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),Thank you Farah for your amazing service!,https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.0,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),"Si Heng was superb today! My wife casually asked for “dresses” while talking to me. He proactively shared where dresses are located at while arranging display racks. Multi-tasking, attention to details and superb customer service!

Good Job Si Heng! Keep it up!

Update, 24th july 2025, Miss Bee Lian service was impeccable. I was trying to find a jeans in my size but couldn’t find it myself. Miss Bee Lian helped find and even went beyond what i asked and helped me measure my pants length for alteration. Effective and efficient. Thank you!",https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.1,0.0,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),"Uniqlo has never failed to provide the ultimate great experience to shop for all your clothing needs.  Everything is properly labelled, organized. And its worth every buck. The fabric they use is really very good and long lasting.",https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.058823529411764705,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),"Friendly staffs, fast service",https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.0,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),Didnt honour my refund for the wrong size delivered :(,https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.0,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),"I tried to call the outlet to ask regarding my C&C parcel to which 8 of it went to voicemail. So I decided to just head down to the store to ask personally. When i was there i did a refund as well but they fail to inform me that the refund will take about … working days. Previously when i did a refund, its always via cash and never cashless. So when i went home i realised that they didnt pass me back my cash and only handed me the receipt. I tried calling them multiple times again but NO responds AT ALL! I am very disappointed with causeway point Uniqlo’s customer service. I am also a customer and i should be treated the same way as the in store customers. I get that the store could be very busy at times but ignoring all of my phone calls is really unacceptable. PLEASE WORK ON YOUR CUSTOMER SERVICE!!!!!!!!!",https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.1,0.029411764705882353,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),Staff here was very friendly! The auntie who did my pants alterations was also extremely skilful and she did all 3 pants in 15mins right before closing,https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.0,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),"It has been a disappointing shopping experience for me today; A ""Limited Offer"" sign caused confusion. It was in the middle of two types of pants and it lead me to think that this offer spreads is for both of the pants. The sign was not specific that the offer would only be for a certain pant. So I chose a pant, spent time in the fitting room and queuing too, only for them to tell me that there was no discount. I had to go back to the place as I thought I had read wrongly but I realised that I would not be the only one who would be confused, as their placement of pants and that Limited Offer sign can cause confusion. After our feedback to the various staffs,  they tried to reach out to the manager who in the end, did not bother coming out and attending to us which I found irresponsible.
We are aware that regardless, there will be no compensation. However, we do hope that they make the shopping experience easier; shifting the pants accordingly.",https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,1,0.0,0.0,4,Advertisement
UNIQLO Causeway Point (Same Day Click & Collect),"Bought a pair of chinos last week and forgot I could do alteration. Came over to the Causeway Point store and met the most enthusiastic, and extremely helpful Uniqlo staff. Shout out to Yong Xin for the patience and personal attention to help my wife with the app and with my pants alteration. Good service hard to come by nowadays - great service even rarer still. Kudos Yong Xin and Uniqlo.",https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.07407407407407407,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),good place to shop. always look for red color price labels for promo price :),https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,1,0.2,0.0,4,Advertisement
UNIQLO Causeway Point (Same Day Click & Collect),"Opted for click and collect option for my winter jacket as I’m travelling tomorrow. Checked the item on the spot and realised there were some white marks that were unable to clean off. Staff didn’t look too happy and brought me another defected piece so I had to pick another one off the shelf. I’m glad that I had checked on the spot to save me the hassle from bringing it back for an exchange. However, staff’s attitude can be improved as he didn’t exude the typical friendly Uniqlo service attitude.",https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.029411764705882353,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),Thank you Benson for the amazing service!,https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.0,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),Thank you Eugene and Unn at Uniqlo Causeway Point for the great service!,https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.23076923076923078,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),"Accidentally bought a duplicate jeans of the same colour and wanted to change colour. Staff tried their best to exchange my jeans for me despite me not having the receipt. Unfortunately I was unable to exchange the jeans as its bought in Malaysia.

Nevertheless, I am still appreciative of the staff members trying their best to exchange for me. Really good customer service.",https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.0,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),The shirt I wanted to buy was only available on the top rack and I could not reach it. Great service by the staff when approached for assistance - she was happy to assist by getting a ladder to get me the shirt. She went even further by going to get me a basket (on her own initiative) for the shirt and recommended some new items. 5 Star service. Thank you!,https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.0,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),Friendly and helpful staffs!!,https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.0,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),Worst experience with exchange. The most ridiculously inflexible and unhelpful store manager I have ever come across in Singapore.,https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.05263157894736842,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),Rude staffs,https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.0,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),"Shop is always clean and many helpful staff
There are fitting rooms too.
I specially love the auntie cashier who takes time to ask if you are a Uniqlo member and Fraser member
Very busy during lunch times and after work",https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.02702702702702703,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),,https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,1,0,0.0,0.0,3,Irrelevant
SHINING PC,"5 star review for Charles

Went down on Saturday to buy a psu and casing, ram, mobo and processor and an nvme. Charles was knowledgeable and friendly and helpful knew my budget and recommended the required parts.

Built it with no issues. 5 stars",http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,0,0.0,0.0,3,Irrelevant
SHINING PC,"Excellent service! Highly recommended! Messaged at 6pm, reached at 620pm, PC is fixed at 730pm. Service was done on a Saturday, owner is very knowledgeable and provides good recommendation. Will come back again!",http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,0,0.1,0.0,3,Irrelevant
SHINING PC,Nice place and the boss is very detailed in explaining to me what's the issue with my PC and the boss will nvr over charge you.,http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,0,0.2,0.0,3,Irrelevant
SHINING PC,为人和善，会给专业建议,http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,0,0.0,0.0,3,Irrelevant
SHINING PC,Professional PC company,http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,0,0.0,0.0,3,Irrelevant
SHINING PC,"BEST PLACE EVER!! texted after 8pm and asked if i can buy urgently, Charles came back and accommodated to my needs. thanks alot brooo!!",http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,0,0.1,0.0,3,Irrelevant
SHINING PC,"Reached out to Charles for upgrading my CPU. He was very knowledgeable about CPU parts and knew exactly which parts needed to be changed. The entire process including pickup and final delivery was done in 6 hours.

Also received helpful advice regarding my windows installation which I will do next time for sure 

Will definitely come back again if I need any more pc help in the future",http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,0,0.0,0.0,3,Irrelevant
SHINING PC,Owner was very helpful and fast in helping to repair my PC.,http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,0,0.0,0.0,3,Irrelevant
